layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
C_posterior_bulk,production,fast-vs-reference,job_3076,ok,PASS,,,,,,,0.009800202755358362,0.48066376127657023,,,,,-2.008764939141952,,,,,,0.0002207598615981965,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4284,ok,PASS,,,,,,,0.010005564822706927,-0.10381933952733716,,,,,-1.9997583900401574,,,,,,0.0002740119946249564,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7246,ok,PASS,,,,,,,0.01077481925534778,0.30999052797341886,,,,,-1.9675900062775293,,,,,,0.0002594426227737756,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3357,ok,PASS,,,,,,,0.010096734696357867,0.1933377605253096,,,,,-1.9958190551913666,,,,,,0.00025545020170092414,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2882,ok,PASS,,,,,,,0.009638368872975972,0.46808265769511426,,,,,-2.0159964566992192,,,,,,0.000255516252616772,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1928,ok,PASS,,,,,,,0.01039294901607518,0.21828559364499703,,,,,-1.9832612031949801,,,,,,0.0002829862749944567,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4704,ok,PASS,,,,,,,0.010370532546209928,0.24903651685928244,,,,,-1.9841989412057661,,,,,,0.00025923782939685225,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8768,ok,PASS,,,,,,,0.010494240830023685,0.1480996746849344,,,,,-1.979048973494814,,,,,,0.0002738455349096114,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7917,ok,PASS,,,,,,,0.010191186954069124,0.42733034975234074,,,,,-1.9917752313436965,,,,,,0.00029038129509384447,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1535,ok,PASS,,,,,,,0.01058959327705266,-0.3655770563163117,,,,,-1.9751207198664318,,,,,,0.00029082547504089007,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2318,ok,PASS,,,,,,,0.009963118287940843,-0.04584737666961494,,,,,-2.001604713454408,,,,,,0.00025031974287514913,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8063,ok,PASS,,,,,,,0.009389965489507329,0.4390935053805972,,,,,-2.0273360038727684,,,,,,0.0003099032541644675,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0213,ok,PASS,,,,,,,0.010504837939800254,-0.109439165959866,,,,,-1.9786106431526864,,,,,,0.000292204589475098,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5830,ok,PASS,,,,,,,0.009947362544716601,0.056649892126085725,,,,,-2.0022920533359883,,,,,,0.0002795234307342298,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2086,ok,PASS,,,,,,,0.009953436606449838,0.48571933137208145,,,,,-2.002026945230996,,,,,,0.0002951948178795405,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0514,ok,PASS,,,,,,,0.010459685599352241,-0.4879923172434395,,,,,-1.980481369438011,,,,,,0.0002627084693038739,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6881,ok,PASS,,,,,,,0.00963200465927792,0.4142803375511718,,,,,-2.0162833160054574,,,,,,0.00028605654736235664,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7020,ok,PASS,,,,,,,0.010641160391919926,-0.08207471796752272,,,,,-1.9730110107318233,,,,,,0.00028518198723492816,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7153,ok,PASS,,,,,,,0.010046197612210912,0.08456597323114186,,,,,-1.9979982833685184,,,,,,0.0002980262175817927,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3284,ok,PASS,,,,,,,0.01000732585290348,-0.12624965861804957,,,,,-1.9996819587328367,,,,,,0.00024347208778330298,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7095,ok,PASS,,,,,,,0.010523735115950473,0.04556231804866629,,,,,-1.9778300917084175,,,,,,0.00025548924192442257,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8052,ok,PASS,,,,,,,0.00983329493956769,0.4644170150257541,,,,,-2.0073009344262225,,,,,,0.00024915295087435396,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5283,ok,PASS,,,,,,,0.009761085218839541,0.055663663931844756,,,,,-2.0105018956167786,,,,,,0.00024012935756090314,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3654,ok,PASS,,,,,,,0.00954605478564497,-0.05896859459800426,,,,,-2.0201760775085322,,,,,,0.00018833296290843293,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5023,ok,PASS,,,,,,,0.010448082106075484,-0.08073287965101511,,,,,-1.9809634231597935,,,,,,0.00026086013383697093,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1541,ok,PASS,,,,,,,0.010246087480392043,0.299991700056648,,,,,-1.9894419404673538,,,,,,0.00024342117697351284,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3494,ok,PASS,,,,,,,0.00973143577011782,0.33228193446266857,,,,,-2.0118230794604957,,,,,,0.00026238672797695983,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0204,ok,PASS,,,,,,,0.010181549174295904,-0.4544619549996285,,,,,-1.9921861368655842,,,,,,0.0002457616004747365,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8435,ok,PASS,,,,,,,0.010155042810814276,-0.3461376341267198,,,,,-1.9933182413915018,,,,,,0.0002567438574274661,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6625,ok,PASS,,,,,,,0.009292265759914396,0.4236246932977257,,,,,-2.0318783778199476,,,,,,0.00021501365909593062,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1379,ok,PASS,,,,,,,0.010054825758758287,-0.025087872587409504,,,,,-1.9976254509414766,,,,,,0.0002677560882053953,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1042,ok,PASS,,,,,,,0.009573903595853268,0.49191291164046874,,,,,-2.01891094994784,,,,,,0.00022767475434370965,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5859,ok,PASS,,,,,,,0.009559189854285988,0.2589215730301213,,,,,-2.0195789128203527,,,,,,0.00025974647641824333,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5848,ok,PASS,,,,,,,0.010060484418353735,-0.42846242310195437,,,,,-1.9973811072370584,,,,,,0.00026767458049015147,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6785,ok,PASS,,,,,,,0.009803254088071374,-0.38307303153783495,,,,,-2.008629740846978,,,,,,0.00013880072831895518,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3865,ok,PASS,,,,,,,0.010509225819456897,0.33394366563377254,,,,,-1.9784292758577489,,,,,,0.00021641557452145577,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2592,ok,PASS,,,,,,,0.010633005267106956,0.06669901813408009,,,,,-1.9733439709931797,,,,,,0.000263826704042458,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2013,ok,PASS,,,,,,,0.010116359110883433,0.13260930175312782,,,,,-1.9949757624526923,,,,,,0.0002320206560710858,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5983,ok,PASS,,,,,,,0.010072588135778925,0.27179750975190015,,,,,-1.996858923818961,,,,,,0.0002473584515936267,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0498,ok,PASS,,,,,,,0.010444135365726342,-0.29194501667922473,,,,,-1.9811275079514477,,,,,,0.00018083020915504733,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0547,ok,PASS,,,,,,,0.010489637807892055,-0.3197987184500152,,,,,-1.9792395071114446,,,,,,0.00026393697148918704,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7666,ok,PASS,,,,,,,0.009835380780585583,0.41800294466824606,,,,,-2.007208821539673,,,,,,0.00019608475336241327,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1640,ok,PASS,,,,,,,0.010007571816632402,0.3831635582322519,,,,,-1.9996712846147884,,,,,,0.000248188740730626,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3431,ok,PASS,,,,,,,0.01033027909778135,0.3633385034943517,,,,,-1.9858879447931639,,,,,,0.00021414217662396595,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2269,ok,PASS,,,,,,,0.010297107637119532,-0.2650673518521368,,,,,-1.9872847474929671,,,,,,0.00021005789132022556,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0304,ok,PASS,,,,,,,0.01041407547492877,0.2917439180538872,,,,,-1.982379279144837,,,,,,0.0002447487963923578,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0680,ok,PASS,,,,,,,0.010143113004227476,0.025839767976003517,,,,,-1.9938287360211209,,,,,,0.0003027717986512357,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5106,ok,PASS,,,,,,,0.01001430890036593,-0.4631439418623486,,,,,-1.999379016526553,,,,,,0.00025574908225323156,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7485,ok,PASS,,,,,,,0.009974352099520408,-0.4433269409135249,,,,,-2.0011153050388732,,,,,,0.00026514365493746084,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2257,ok,PASS,,,,,,,0.010176465306644074,-0.221729369394525,,,,,-1.9924030436485005,,,,,,0.00030299306848569074,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5210,ok,PASS,,,,,,,0.010395802940891112,-0.10196337121913801,,,,,-1.9831419614233068,,,,,,0.0002729459093533393,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3262,ok,PASS,,,,,,,0.009940348421994177,-0.1381224428364598,,,,,-2.0025983927558584,,,,,,0.0002966710984484422,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6661,ok,PASS,,,,,,,0.010195777782216073,-0.10122196618358356,,,,,-1.9915796385822357,,,,,,0.00027581607021343046,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5424,ok,PASS,,,,,,,0.010231835103859771,-0.10228097439611573,,,,,-1.9900464675580232,,,,,,0.00021003308667033593,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7301,ok,PASS,,,,,,,0.00963722132279513,0.48524573000251187,,,,,-2.0160481671482144,,,,,,0.00023703219644488627,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4301,ok,PASS,,,,,,,0.009906797255481076,0.46267904096356516,,,,,-2.0040667248369424,,,,,,0.00030645740036661095,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7927,ok,PASS,,,,,,,0.009149726332522553,-0.10997040786865682,,,,,-2.038591895447513,,,,,,0.0002828357959803185,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8090,ok,PASS,,,,,,,0.010410980955861801,0.2323225886363384,,,,,-1.9825083479489756,,,,,,0.00016487127079578556,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4204,ok,PASS,,,,,,,0.009696772861718788,0.22358814772292582,,,,,-2.013372777232734,,,,,,0.0002282769846067012,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7070,ok,PASS,,,,,,,0.010918041347436437,-0.016099215390533918,,,,,-1.961855265321367,,,,,,0.00027964859789086915,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8772,ok,PASS,,,,,,,0.010414484169152303,-0.28718801389183307,,,,,-1.9823622358495614,,,,,,0.00025360472082702756,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6575,ok,PASS,,,,,,,0.01006227470042383,0.2455592131293943,,,,,-1.9973038305950677,,,,,,0.00027213130561953847,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4137,ok,PASS,,,,,,,0.0098790806164057,0.1841541836551576,,,,,-2.0052834705743723,,,,,,0.00025742928711203206,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4645,ok,PASS,,,,,,,0.00999345809999203,0.02438174026198017,,,,,-2.000284204079335,,,,,,0.00022414795983749514,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7112,ok,PASS,,,,,,,0.010051984101761325,0.26242968778533554,,,,,-1.997748206959962,,,,,,0.000305089821309501,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6195,ok,PASS,,,,,,,0.010607192502360691,0.44846430172472235,,,,,-1.9743995493764424,,,,,,0.0002818165229463432,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2967,ok,PASS,,,,,,,0.010228458454036783,-0.2677771504004084,,,,,-1.9901898145138825,,,,,,0.00027429391580913176,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3519,ok,PASS,,,,,,,0.00976059564396261,0.12157025964627123,,,,,-2.0105236785430614,,,,,,0.00023049011605458247,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4838,ok,PASS,,,,,,,0.010445788334187746,-0.42694021758007844,,,,,-1.9810587786355,,,,,,0.00020800328882764063,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1229,ok,PASS,,,,,,,0.010591541926456532,0.2121119720658915,,,,,-1.9750408102980803,,,,,,0.00025679788264909575,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4747,ok,PASS,,,,,,,0.010116750067959765,-0.3378159266043208,,,,,-1.9949589790211957,,,,,,0.00023962871472704705,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6776,ok,PASS,,,,,,,0.009687745519477847,0.27822914238390134,,,,,-2.013777277889167,,,,,,0.00026153407532980566,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4756,ok,PASS,,,,,,,0.009744937878745185,-0.29810609848837366,,,,,-2.0112209250434523,,,,,,0.00027688749877263774,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6723,ok,PASS,,,,,,,0.009693209810493585,0.45456795143650214,,,,,-2.0135323868135595,,,,,,0.000295291714168755,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0981,ok,PASS,,,,,,,0.010137441619721091,-0.1821780320366885,,,,,-1.9940716338220688,,,,,,0.00021782864425468063,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4724,ok,PASS,,,,,,,0.010782481354778158,-0.21055649656464617,,,,,-1.9672812841696259,,,,,,0.00026259670154971104,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1098,ok,PASS,,,,,,,0.009093337574373085,-0.28492864530135026,,,,,-2.041276686184664,,,,,,0.00026185250523447223,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1092,ok,PASS,,,,,,,0.009672344032433495,0.2833155499410318,,,,,-2.0144682645945293,,,,,,0.0002793633019191333,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0691,ok,PASS,,,,,,,0.009725443656338767,0.030943067012133826,,,,,-2.012090577857789,,,,,,0.0002827673270306974,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6021,ok,PASS,,,,,,,0.01042147981709755,-0.12930559021478238,,,,,-1.9820706082180177,,,,,,0.00028545364574483756,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5230,ok,PASS,,,,,,,0.010388096843159438,0.061073638383206695,,,,,-1.9834640103082617,,,,,,0.0002968051832716867,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7474,ok,PASS,,,,,,,0.009827527745504073,0.23457556453841105,,,,,-2.0075557213870585,,,,,,0.00029114318882417223,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4164,ok,PASS,,,,,,,0.00998343829741094,0.04707982101704236,,,,,-2.000719861876129,,,,,,0.00027393960538812934,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0215,ok,PASS,,,,,,,0.009413385969091791,-0.19505247873767081,,,,,-2.026254133938104,,,,,,0.0002583379468674707,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3224,ok,PASS,,,,,,,0.010373586132797388,-0.2686262726368302,,,,,-1.984071082718737,,,,,,0.0002038393802266114,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2274,ok,PASS,,,,,,,0.010004315173577442,-0.23674952025263415,,,,,-1.9998126348154441,,,,,,0.0003015609980483447,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8210,ok,PASS,,,,,,,0.009206678127925336,0.03434060320252101,,,,,-2.035897039829878,,,,,,0.0002632252587417838,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0668,ok,PASS,,,,,,,0.00957800552381771,0.24907700978023867,,,,,-2.018724916827462,,,,,,0.0002622386816497624,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7561,ok,PASS,,,,,,,0.01037814528296404,-0.4939563453246924,,,,,-1.9838802539390334,,,,,,0.00022493565533387994,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4475,ok,PASS,,,,,,,0.010738369814976008,-0.48009382890675584,,,,,-1.9690616435989123,,,,,,0.0002903218120433593,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7821,ok,PASS,,,,,,,0.009918370531189099,0.49487649072703244,,,,,-2.003559671337817,,,,,,0.00025364547182959996,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5814,ok,PASS,,,,,,,0.010254369862738501,-0.33588472045230244,,,,,-1.9890910221355742,,,,,,0.00026626547074570794,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5116,ok,PASS,,,,,,,0.010481291261518148,-0.2837608688552917,,,,,-1.9795852103668934,,,,,,0.0002695403899402038,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1465,ok,PASS,,,,,,,0.010221904266237541,0.14929660400943484,,,,,-1.9904681907687158,,,,,,0.00026814089595639246,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0201,ok,PASS,,,,,,,0.010154122445453934,0.47492294672237395,,,,,-1.9933576038756375,,,,,,0.0002668398766463298,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7072,ok,PASS,,,,,,,0.010061150087771137,0.3360994436031353,,,,,-1.9973523723393276,,,,,,0.0002714275880428829,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6908,ok,PASS,,,,,,,0.00973255463824133,0.26073640463537057,,,,,-2.011773149488033,,,,,,0.000270647196314755,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1187,ok,PASS,,,,,,,0.010379372306309195,0.2807041804562603,,,,,-1.9838289097003694,,,,,,0.0002478164061479049,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1391,ok,PASS,,,,,,,0.010099313456162811,0.2236089067520239,,,,,-1.9957081482306513,,,,,,0.00020579017403932198,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0314,ok,PASS,,,,,,,0.01045657821784015,-0.14744098487586685,,,,,-1.9806104095634935,,,,,,0.0002553816282429011,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4718,ok,PASS,,,,,,,0.009696231106213333,-0.43991222826058496,,,,,-2.013397041800205,,,,,,0.00024187718759982602,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8580,ok,PASS,,,,,,,0.010795279346686979,-0.22858596759805277,,,,,-1.9667661150569378,,,,,,0.00021009546262984458,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1102,ok,PASS,,,,,,,0.010080145940261014,0.13953025665112329,,,,,-1.9965331801334272,,,,,,0.0002985220810192146,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4785,ok,PASS,,,,,,,0.010653367273359146,-0.21208673551108545,,,,,-1.9725131004786054,,,,,,0.00024257900758151152,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8862,ok,PASS,,,,,,,0.010721937243192632,0.4828622978958707,,,,,-1.969726739081884,,,,,,0.0002429253424214295,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2605,ok,PASS,,,,,,,0.010206384315094543,0.14421124603708455,,,,,-1.9911280826055449,,,,,,0.00029730534334504455,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
